pf, N, m, T, sigma, cut, Z, error, EOS_CS, EOS_kolafa, EOS_gottschalk, EOS_thol, EOS_mecke, EOS_hess
2.500e-02, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 5.565e-02, 1.469e-02, 1.107e+00, 5.421e-02, -2.221e-01, -1.609e-01, 1.485e+00, 1.422e-01
5.000e-02, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 7.067e-03, 6.784e-03, 1.227e+00, -9.001e-01, -1.062e+01, -2.204e+00, 7.445e+00, -6.838e-01
7.500e-02, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, -6.145e-02, 4.278e-02, 1.365e+00, -1.750e+00, -7.301e+01, -5.005e+00, 2.378e+01, -1.472e+00
1.000e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, -3.395e-01, 1.373e-02, 1.521e+00, -2.453e+00, -2.956e+02, -6.719e+00, 3.692e+01, -2.215e+00
1.500e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, -2.777e-01, 3.641e-03, 1.904e+00, -3.445e+00, -2.171e+03, -4.613e-01, -7.502e+01, -3.526e+00
2.000e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, -2.343e-01, 3.897e-03, 2.406e+00, -4.037e+00, -9.015e+03, 7.211e+00, -1.743e+02, -4.513e+00
2.500e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, -2.097e-01, 1.166e-02, 3.074e+00, -4.214e+00, -2.727e+04, 4.542e+00, -3.501e+01, -5.008e+00
3.000e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, -1.783e-01, 8.460e-03, 3.974e+00, -3.460e+00, -6.748e+04, -3.578e+00, -1.074e+01, -4.727e+00
3.500e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, -5.284e-01, 1.149e-01, 5.206e+00, -6.893e-01, -1.453e+05, -5.251e+00, -1.253e+01, -3.171e+00
4.000e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, -4.635e-01, 1.041e-01, 6.926e+00, 5.531e+00, -2.824e+05, -4.469e+00, -1.350e+01, 5.962e-01
4.500e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, -1.537e+00, 1.080e-01, 9.385e+00, 1.643e+01, -5.077e+05, -2.767e+00, -1.256e+01, 8.469e+00
