pf, N, m, T, sigma, cut, g_sigma, error, RDF_PY, RDF_CS, RDF_LJ
1.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 2.000e+00, 2.561e+01, 0.000e+00, 1.296e+00, 1.303e+00, 1.286e+00
2.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 2.000e+00, 1.283e+01, 0.000e+00, 1.719e+00, 1.758e+00, 1.522e+00
3.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 2.000e+00, 9.129e+00, 0.000e+00, 2.347e+00, 2.478e+00, 1.872e+00
4.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 2.000e+00, 7.548e+00, 0.000e+00, 3.333e+00, 3.704e+00, 2.424e+00
1.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 2.500e+00, 2.449e+01, 0.000e+00, 1.296e+00, 1.303e+00, 1.286e+00
2.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 2.500e+00, 1.264e+01, 0.000e+00, 1.719e+00, 1.758e+00, 1.522e+00
3.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 2.500e+00, 8.677e+00, 0.000e+00, 2.347e+00, 2.478e+00, 1.872e+00
4.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 2.500e+00, 6.708e+00, 0.000e+00, 3.333e+00, 3.704e+00, 2.424e+00
1.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 3.000e+00, 2.513e+01, 0.000e+00, 1.296e+00, 1.303e+00, 1.286e+00
2.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 3.000e+00, 1.232e+01, 0.000e+00, 1.719e+00, 1.758e+00, 1.522e+00
3.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 3.000e+00, 9.161e+00, 0.000e+00, 2.347e+00, 2.478e+00, 1.872e+00
4.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 3.000e+00, 6.857e+00, 0.000e+00, 3.333e+00, 3.704e+00, 2.424e+00
1.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 3.500e+00, 2.512e+01, 0.000e+00, 1.296e+00, 1.303e+00, 1.286e+00
2.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 3.500e+00, 1.264e+01, 0.000e+00, 1.719e+00, 1.758e+00, 1.522e+00
3.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 3.500e+00, 9.459e+00, 0.000e+00, 2.347e+00, 2.478e+00, 1.872e+00
4.000e-01, 1.000e+03, 1.000e+00, 1.500e+00, 1.000e+00, 3.500e+00, 6.606e+00, 0.000e+00, 3.333e+00, 3.704e+00, 2.424e+00
