pf,N,m,T,sigma,cut,EOS_CS,EOS_kolafa,EOS_gottschalk,EOS_thol,EOS_mecke,EOS_hess
1.000e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.041e+00,6.337e-01,6.472e-01,6.161e-01,1.078e+00,6.534e-01
1.000e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.041e+00,8.967e-01,8.995e-01,8.982e-01,9.238e-01,9.006e-01
1.000e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.041e+00,9.518e-01,9.528e-01,9.523e-01,9.612e-01,9.541e-01
1.000e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.041e+00,9.758e-01,9.757e-01,9.752e-01,9.813e-01,9.770e-01
3.632e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.159e+00,-3.854e-01,-2.369e+00,-9.585e-01,2.988e+00,-2.360e-01
3.632e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.159e+00,6.351e-01,6.446e-01,6.366e-01,7.199e-01,6.614e-01
3.632e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.159e+00,8.332e-01,8.371e-01,8.363e-01,8.620e-01,8.549e-01
3.632e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.159e+00,9.196e-01,9.197e-01,9.172e-01,9.364e-01,9.374e-01
6.263e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.295e+00,-1.347e+00,-3.076e+01,-3.590e+00,1.463e+01,-1.087e+00
6.263e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.295e+00,4.016e-01,4.048e-01,3.755e-01,5.094e-01,4.589e-01
6.263e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.295e+00,7.343e-01,7.352e-01,7.350e-01,7.659e-01,7.911e-01
6.263e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.295e+00,8.804e-01,8.770e-01,8.701e-01,8.980e-01,9.323e-01
8.895e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.450e+00,-2.161e+00,-1.669e+02,-6.284e+00,3.349e+01,-1.892e+00
8.895e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.450e+00,2.022e-01,1.805e-01,1.316e-01,2.904e-01,2.998e-01
8.895e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.450e+00,6.594e-01,6.494e-01,6.466e-01,6.747e-01,7.688e-01
8.895e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.450e+00,8.626e-01,8.505e-01,8.337e-01,8.688e-01,9.670e-01
1.153e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.627e+00,-2.809e+00,-5.931e+02,-6.104e+00,2.811e+01,-2.642e+00
1.153e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.627e+00,3.337e-02,-2.857e-02,7.761e-03,6.853e-02,1.926e-01
1.153e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.627e+00,6.084e-01,5.824e-01,5.718e-01,5.948e-01,7.953e-01
1.153e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.627e+00,8.675e-01,8.433e-01,8.096e-01,8.545e-01,1.048e+00
1.416e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.832e+00,-3.311e+00,-1.633e+03,-2.112e+00,-4.090e+01,-3.324e+00
1.416e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.832e+00,-1.129e-01,-2.239e-01,-3.527e-03,-1.392e-01,1.472e-01
1.416e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.832e+00,5.783e-01,5.377e-01,5.157e-01,5.366e-01,8.794e-01
1.416e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.832e+00,8.947e-01,8.596e-01,8.021e-01,8.631e-01,1.184e+00
1.679e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.068e+00,-3.696e+00,-3.790e+03,2.937e+00,-1.463e+02,-3.924e+00
1.679e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.068e+00,-2.459e-01,-4.085e-01,-5.314e-02,-3.107e-01,1.763e-01
1.679e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.068e+00,5.654e-01,5.194e-01,4.800e-01,5.104e-01,1.032e+00
1.679e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,2.068e+00,9.430e-01,9.045e-01,8.137e-01,9.028e-01,1.383e+00
1.942e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.341e+00,-3.986e+00,-7.794e+03,6.700e+00,-1.823e+02,-4.420e+00
1.942e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.341e+00,-3.734e-01,-5.869e-01,-1.754e-01,-4.417e-01,2.956e-01
1.942e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.341e+00,5.664e-01,5.328e-01,4.630e-01,5.184e-01,1.266e+00
1.942e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,2.341e+00,1.012e+00,9.839e-01,8.455e-01,9.772e-01,1.658e+00
2.205e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.657e+00,-4.176e+00,-1.463e+04,7.699e+00,-1.154e+02,-4.789e+00
2.205e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.657e+00,-4.983e-01,-7.659e-01,-2.946e-01,-5.550e-01,5.251e-01
2.205e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.657e+00,5.800e-01,5.838e-01,4.671e-01,5.535e-01,1.599e+00
2.205e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,2.657e+00,1.101e+00,1.105e+00,9.020e-01,1.085e+00,2.023e+00
2.468e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,3.026e+00,-4.222e+00,-2.561e+04,5.056e+00,-4.066e+01,-4.996e+00
2.468e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.026e+00,-6.171e-01,-9.545e-01,-3.959e-01,-6.617e-01,8.899e-01
2.468e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.026e+00,6.078e-01,6.800e-01,5.021e-01,6.179e-01,2.050e+00
2.468e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.026e+00,1.214e+00,1.276e+00,9.923e-01,1.232e+00,2.495e+00
2.732e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,3.457e+00,-4.034e+00,-4.235e+04,3.426e-01,-1.371e+01,-4.998e+00
2.732e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.457e+00,-7.185e-01,-1.164e+00,-4.801e-01,-7.449e-01,1.423e+00
2.732e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.457e+00,6.557e-01,8.299e-01,5.826e-01,7.279e-01,2.646e+00
2.732e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.457e+00,1.355e+00,1.508e+00,1.127e+00,1.431e+00,3.097e+00
2.995e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,3.963e+00,-3.476e+00,-6.690e+04,-3.523e+00,-1.073e+01,-4.735e+00
2.995e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.963e+00,-7.826e-01,-1.410e+00,-5.064e-01,-7.831e-01,2.165e+00
2.995e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.963e+00,7.338e-01,1.044e+00,7.233e-01,9.018e-01,3.420e+00
2.995e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.963e+00,1.534e+00,1.811e+00,1.317e+00,1.698e+00,3.854e+00
3.258e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,4.560e+00,-2.370e+00,-1.017e+05,-5.156e+00,-1.162e+01,-4.129e+00
