pf,N,m,T,sigma,cut,RDF_CS,RDF_LJ
1.000e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
1.000e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.000e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.000e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.632e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
3.632e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.632e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
3.632e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
6.263e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
6.263e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
6.263e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
6.263e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
8.895e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
8.895e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
8.895e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,inf,-2.648e+00
8.895e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
1.153e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,inf,-2.648e+00
1.153e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,inf,-2.648e+00
