pf,N,m,T,sigma,cut,enskog_F-CS,enskog_F-kolafa,enskog_F-thol,enskog_F-mecke,enskog_F-gottschalk,enskog_F-hess,enskog_RDF_LJ
1.000e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.254e-01,1.658e-02,1.857e-02,1.278e-02,1.646e-02,1.698e-02,4.414e+00
1.000e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.933e-01,8.029e-02,7.968e-02,8.014e-02,8.208e-02,8.069e-02,1.343e-01
1.000e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.508e-01,1.445e-01,1.519e-01,1.522e-01,1.522e-01,1.484e-01,1.652e-01
1.000e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.028e-01,1.922e-01,2.117e-01,2.119e-01,2.108e-01,2.045e-01,1.953e-01
1.000e-02,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,4.405e-01,2.866e-01,3.455e-01,3.456e-01,3.442e-01,3.315e-01,2.695e-01
3.632e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.293e-01,3.934e-02,3.871e-02,7.808e-02,9.930e-02,3.873e-02,4.660e+00
3.632e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.983e-01,9.388e-02,8.866e-02,9.231e-02,9.691e-02,9.234e-02,1.449e-01
3.632e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.565e-01,1.584e-01,1.664e-01,1.667e-01,1.650e-01,1.529e-01,1.780e-01
3.632e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.090e-01,2.053e-01,2.265e-01,2.270e-01,2.222e-01,2.027e-01,2.099e-01
3.632e-02,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,4.477e-01,2.975e-01,3.594e-01,3.597e-01,3.547e-01,3.162e-01,2.885e-01
6.263e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.365e-01,8.488e-02,6.772e-02,1.085e+00,1.769e+00,7.636e-02,4.836e+00
6.263e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.075e-01,1.134e-01,1.040e-01,1.130e-01,1.171e-01,1.107e-01,1.588e-01
6.263e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.670e-01,1.757e-01,1.859e-01,1.866e-01,1.819e-01,1.647e-01,1.948e-01
6.263e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.205e-01,2.217e-01,2.456e-01,2.464e-01,2.377e-01,2.099e-01,2.291e-01
6.263e-02,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,4.612e-01,3.136e-01,3.773e-01,3.776e-01,3.695e-01,3.148e-01,3.132e-01
8.895e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.476e-01,1.551e-01,9.998e-02,8.106e+00,1.358e+01,1.310e-01,4.930e+00
8.895e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.216e-01,1.399e-01,1.339e-01,1.410e-01,1.430e-01,1.372e-01,1.762e-01
8.895e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.831e-01,1.983e-01,2.105e-01,2.114e-01,2.037e-01,1.853e-01,2.161e-01
8.895e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.381e-01,2.434e-01,2.691e-01,2.699e-01,2.579e-01,2.274e-01,2.533e-01
8.895e-02,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,4.819e-01,3.372e-01,3.997e-01,3.999e-01,3.896e-01,3.280e-01,3.443e-01
1.153e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.636e-01,2.490e-01,1.819e-01,3.385e+01,6.262e+01,2.042e-01,4.934e+00
1.153e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.418e-01,1.738e-01,1.820e-01,1.748e-01,1.750e-01,1.739e-01,1.977e-01
1.153e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.060e-01,2.275e-01,2.397e-01,2.407e-01,2.313e-01,2.167e-01,2.424e-01
1.153e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.630e-01,2.725e-01,2.968e-01,2.976e-01,2.841e-01,2.572e-01,2.831e-01
1.153e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,5.110e-01,3.706e-01,4.273e-01,4.276e-01,4.162e-01,3.572e-01,3.825e-01
1.416e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.854e-01,3.634e-01,6.097e-01,9.018e+01,2.119e+02,2.979e-01,4.847e+00
1.416e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.691e-01,2.152e-01,2.317e-01,2.133e-01,2.135e-01,2.230e-01,2.238e-01
1.416e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.370e-01,2.644e-01,2.734e-01,2.743e-01,2.660e-01,2.615e-01,2.743e-01
1.416e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.966e-01,3.102e-01,3.292e-01,3.301e-01,3.176e-01,3.017e-01,3.192e-01
1.416e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,5.501e-01,4.157e-01,4.615e-01,4.620e-01,4.508e-01,4.047e-01,4.285e-01
1.679e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.145e-01,4.937e-01,1.227e+00,1.587e+02,5.835e+02,4.144e-01,4.671e+00
1.679e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.052e-01,2.638e-01,2.743e-01,2.571e-01,2.588e-01,2.877e-01,2.551e-01
1.679e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.775e-01,3.097e-01,3.125e-01,3.130e-01,3.096e-01,3.229e-01,3.126e-01
1.679e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,4.405e-01,3.579e-01,3.680e-01,3.686e-01,3.602e-01,3.642e-01,3.623e-01
1.679e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,6.007e-01,4.746e-01,5.040e-01,5.045e-01,4.951e-01,4.739e-01,4.833e-01
1.942e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.525e-01,6.355e-01,1.683e+00,1.786e+02,1.388e+03,5.571e-01,4.415e+00
1.942e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.520e-01,3.193e-01,3.214e-01,3.069e-01,3.107e-01,3.717e-01,2.925e-01
1.942e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,4.297e-01,3.638e-01,3.581e-01,3.581e-01,3.643e-01,4.047e-01,3.582e-01
1.942e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,4.968e-01,4.166e-01,4.148e-01,4.149e-01,4.143e-01,4.487e-01,4.135e-01
1.942e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,6.650e-01,5.498e-01,5.568e-01,5.569e-01,5.512e-01,5.689e-01,5.478e-01
2.205e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,3.017e-01,7.853e-01,1.780e+00,1.188e+02,2.960e+03,7.301e-01,4.093e+00
2.205e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,4.117e-01,3.814e-01,3.701e-01,3.637e-01,3.692e-01,4.798e-01,3.369e-01
2.205e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,4.960e-01,4.277e-01,4.114e-01,4.113e-01,4.330e-01,5.122e-01,4.120e-01
2.205e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,5.678e-01,4.879e-01,4.709e-01,4.708e-01,4.825e-01,5.605e-01,4.738e-01
2.205e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,7.454e-01,6.439e-01,6.214e-01,6.214e-01,6.218e-01,6.948e-01,6.234e-01
2.468e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,3.647e-01,9.426e-01,1.510e+00,4.175e+01,5.798e+03,9.390e-01,3.724e+00
2.468e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,4.874e-01,4.504e-01,4.222e-01,4.300e-01,4.338e-01,6.185e-01,3.895e-01
2.468e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,5.793e-01,5.023e-01,4.744e-01,4.755e-01,5.195e-01,6.517e-01,4.753e-01
2.468e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,6.566e-01,5.735e-01,5.390e-01,5.393e-01,5.684e-01,7.059e-01,5.445e-01
2.468e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,8.449e-01,7.607e-01,7.005e-01,7.007e-01,7.097e-01,8.582e-01,7.115e-01
2.732e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,4.452e-01,1.110e+00,1.060e+00,7.367e+00,1.061e+04,1.192e+00,3.326e+00
2.732e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,5.827e-01,5.276e-01,4.822e-01,5.086e-01,5.037e-01,7.959e-01,4.517e-01
2.732e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,6.835e-01,5.896e-01,5.508e-01,5.545e-01,6.284e-01,8.316e-01,5.496e-01
2.732e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,7.670e-01,6.760e-01,6.225e-01,6.238e-01,6.762e-01,8.932e-01,6.270e-01
2.732e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,9.672e-01,9.044e-01,7.972e-01,7.980e-01,8.186e-01,1.067e+00,8.137e-01
2.995e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,5.479e-01,1.295e+00,7.164e-01,2.075e+00,1.838e+04,1.498e+00,2.917e+00
2.995e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,7.025e-01,6.153e-01,5.575e-01,6.033e-01,5.776e-01,1.023e+00,5.253e-01
2.995e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,8.132e-01,6.924e-01,6.454e-01,6.524e-01,7.655e-01,1.062e+00,6.366e-01
2.995e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,9.035e-01,7.992e-01,7.258e-01,7.283e-01,8.108e-01,1.133e+00,7.233e-01
2.995e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,1.117e+00,1.081e+00,9.152e-01,9.165e-01,9.526e-01,1.332e+00,9.319e-01
3.258e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,6.788e-01,1.508e+00,6.169e-01,2.419e+00,3.039e+04,1.872e+00,2.516e+00
3.258e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,8.528e-01,7.175e-01,6.566e-01,7.222e-01,6.536e-01,1.314e+00,6.123e-01
3.258e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,9.744e-01,8.149e-01,7.641e-01,7.750e-01,9.378e-01,1.358e+00,7.385e-01
3.258e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.072e+00,9.483e-01,8.540e-01,8.579e-01,9.785e-01,1.438e+00,8.355e-01
3.258e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,1.299e+00,1.298e+00,1.059e+00,1.061e+00,1.117e+00,1.664e+00,1.068e+00
3.521e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,8.460e-01,1.767e+00,6.933e-01,2.909e+00,4.835e+04,2.335e+00,2.137e+00
3.521e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.042e+00,8.396e-01,7.884e-01,8.746e-01,7.295e-01,1.688e+00,7.155e-01
3.521e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,1.175e+00,9.631e-01,9.143e-01,9.298e-01,1.154e+00,1.737e+00,8.579e-01
3.521e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,1.280e+00,1.130e+00,1.014e+00,1.019e+00,1.186e+00,1.827e+00,9.661e-01
