pf,N,m,T,sigma,cut,enskog_F-CS,enskog_F-kolafa,enskog_F-thol,enskog_F-mecke,enskog_F-gottschalk,enskog_F-hess,enskog_RDF_LJ
1.000e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.254e-01,1.989e-02,2.228e-02,1.534e-02,1.975e-02,2.037e-02,5.297e+00
1.000e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.933e-01,9.635e-02,9.562e-02,9.617e-02,9.850e-02,9.683e-02,1.612e-01
1.000e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.508e-01,1.734e-01,1.823e-01,1.827e-01,1.827e-01,1.780e-01,1.983e-01
1.000e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.028e-01,2.306e-01,2.540e-01,2.543e-01,2.530e-01,2.454e-01,2.343e-01
1.000e-02,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,4.405e-01,3.440e-01,4.146e-01,4.147e-01,4.130e-01,3.978e-01,3.233e-01
3.632e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.293e-01,4.721e-02,4.645e-02,9.370e-02,1.192e-01,4.648e-02,5.592e+00
3.632e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,1.983e-01,1.127e-01,1.064e-01,1.108e-01,1.163e-01,1.108e-01,1.739e-01
3.632e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.565e-01,1.901e-01,1.997e-01,2.001e-01,1.980e-01,1.834e-01,2.136e-01
3.632e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.090e-01,2.464e-01,2.718e-01,2.724e-01,2.667e-01,2.432e-01,2.519e-01
3.632e-02,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,4.477e-01,3.570e-01,4.313e-01,4.316e-01,4.256e-01,3.794e-01,3.462e-01
6.263e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.365e-01,1.019e-01,8.126e-02,1.302e+00,2.122e+00,9.163e-02,5.803e+00
6.263e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.075e-01,1.361e-01,1.249e-01,1.356e-01,1.405e-01,1.328e-01,1.905e-01
6.263e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.670e-01,2.108e-01,2.230e-01,2.240e-01,2.183e-01,1.976e-01,2.338e-01
6.263e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.205e-01,2.660e-01,2.947e-01,2.956e-01,2.852e-01,2.518e-01,2.749e-01
6.263e-02,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,4.612e-01,3.763e-01,4.528e-01,4.531e-01,4.434e-01,3.778e-01,3.759e-01
8.895e-02,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.476e-01,1.861e-01,1.200e-01,9.728e+00,1.630e+01,1.572e-01,5.916e+00
8.895e-02,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.216e-01,1.678e-01,1.607e-01,1.692e-01,1.716e-01,1.647e-01,2.114e-01
8.895e-02,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,2.831e-01,2.379e-01,2.526e-01,2.537e-01,2.445e-01,2.223e-01,2.593e-01
8.895e-02,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.381e-01,2.921e-01,3.230e-01,3.238e-01,3.095e-01,2.729e-01,3.039e-01
8.895e-02,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,4.819e-01,4.047e-01,4.796e-01,4.799e-01,4.675e-01,3.936e-01,4.132e-01
1.153e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.636e-01,2.988e-01,2.183e-01,4.062e+01,7.515e+01,2.451e-01,5.921e+00
1.153e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.418e-01,2.085e-01,2.183e-01,2.097e-01,2.100e-01,2.086e-01,2.372e-01
1.153e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.060e-01,2.730e-01,2.876e-01,2.888e-01,2.776e-01,2.601e-01,2.909e-01
1.153e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.630e-01,3.270e-01,3.562e-01,3.571e-01,3.409e-01,3.086e-01,3.397e-01
1.153e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,5.110e-01,4.447e-01,5.127e-01,5.131e-01,4.995e-01,4.286e-01,4.590e-01
1.416e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,1.854e-01,4.360e-01,7.317e-01,1.082e+02,2.543e+02,3.574e-01,5.816e+00
1.416e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,2.691e-01,2.582e-01,2.781e-01,2.560e-01,2.562e-01,2.676e-01,2.685e-01
1.416e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.370e-01,3.173e-01,3.280e-01,3.292e-01,3.192e-01,3.139e-01,3.292e-01
1.416e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,3.966e-01,3.723e-01,3.951e-01,3.961e-01,3.811e-01,3.621e-01,3.830e-01
1.416e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,5.501e-01,4.988e-01,5.537e-01,5.544e-01,5.410e-01,4.857e-01,5.142e-01
1.679e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.145e-01,5.924e-01,1.473e+00,1.904e+02,7.003e+02,4.973e-01,5.605e+00
1.679e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.052e-01,3.166e-01,3.292e-01,3.085e-01,3.105e-01,3.452e-01,3.061e-01
1.679e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,3.775e-01,3.716e-01,3.750e-01,3.756e-01,3.715e-01,3.874e-01,3.751e-01
1.679e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,4.405e-01,4.295e-01,4.416e-01,4.424e-01,4.323e-01,4.370e-01,4.348e-01
1.679e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,6.007e-01,5.695e-01,6.049e-01,6.054e-01,5.941e-01,5.687e-01,5.799e-01
1.942e-01,3.000e+03,1.000e+00,5.000e-01,1.000e+00,4.500e+00,2.525e-01,7.626e-01,2.020e+00,2.143e+02,1.666e+03,6.685e-01,5.298e+00
1.942e-01,3.000e+03,1.000e+00,1.000e+00,1.000e+00,4.500e+00,3.520e-01,3.831e-01,3.857e-01,3.683e-01,3.729e-01,4.460e-01,3.510e-01
1.942e-01,3.000e+03,1.000e+00,1.500e+00,1.000e+00,4.500e+00,4.297e-01,4.366e-01,4.298e-01,4.297e-01,4.371e-01,4.857e-01,4.298e-01
1.942e-01,3.000e+03,1.000e+00,2.000e+00,1.000e+00,4.500e+00,4.968e-01,5.000e-01,4.977e-01,4.979e-01,4.971e-01,5.385e-01,4.962e-01
1.942e-01,3.000e+03,1.000e+00,3.500e+00,1.000e+00,4.500e+00,6.650e-01,6.597e-01,6.681e-01,6.683e-01,6.615e-01,6.826e-01,6.574e-01
