pf, N, m, T, sigma, cut, viscosity, error, enskog_F-CS, enskog_F-kolafa, enskog_F-thol, enskog_F-mecke, enskog_F-gottschalk, enskog_F-hess, enskog_RDF_LJ
2.500e-02, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 8.220e-03, 3.247e-04, 1.273e-01, 3.238e-02, 3.314e-02, 3.580e-02, 3.467e-02, 3.299e-02, 5.474e+00
5.000e-02, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 1.008e-02, 4.785e-04, 1.326e-01, 7.199e-02, 6.546e-02, 3.843e-01, 6.001e-01, 6.750e-02, 5.713e+00
7.500e-02, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 1.097e-01, 5.605e-02, 1.412e-01, 1.378e-01, 9.603e-02, 3.649e+00, 6.010e+00, 1.198e-01, 5.869e+00
1.000e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 5.402e-03, 4.883e-04, 1.537e-01, 2.301e-01, 1.278e-01, 1.884e+01, 3.247e+01, 1.913e-01, 5.932e+00
1.500e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 8.280e-03, 9.289e-04, 1.939e-01, 4.843e-01, 9.651e-01, 1.357e+02, 3.583e+02, 3.990e-01, 5.760e+00
2.000e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 4.845e-02, 2.467e-02, 2.623e-01, 8.014e-01, 2.086e+00, 2.057e+02, 1.984e+03, 7.108e-01, 5.219e+00
2.500e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 2.928e-02, 6.118e-03, 3.734e-01, 1.154e+00, 1.751e+00, 4.210e+01, 7.506e+03, 1.160e+00, 4.413e+00
3.000e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 4.620e-01, 1.599e-02, 5.502e-01, 1.558e+00, 8.543e-01, 2.480e+00, 2.229e+04, 1.806e+00, 3.491e+00
3.500e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 7.867e-01, 2.289e-02, 8.311e-01, 2.093e+00, 8.203e-01, 3.449e+00, 5.597e+04, 2.753e+00, 2.600e+00
4.000e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 1.004e+02, 8.122e+01, 1.282e+00, 2.889e+00, 1.180e+00, 4.451e+00, 1.243e+05, 4.208e+00, 1.845e+00
4.500e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 1.868e+01, 1.185e+00, 2.019e+00, 4.056e+00, 1.812e+00, 5.656e+00, 2.515e+05, 6.597e+00, 1.279e+00
5.000e-01, 3.000e+03, 1.000e+00, 5.000e-01, 1.000e+00, 4.500e+00, 7.968e+01, 1.740e+01, 3.266e+00, 5.521e+00, 3.018e+00, 7.307e+00, 4.723e+05, 1.090e+01, 9.114e-01
2.500e-02, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 9.039e-02, 2.181e-04, 1.957e-01, 1.049e-01, 1.012e-01, 1.032e-01, 1.079e-01, 1.039e-01, 1.680e-01
5.000e-02, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 9.985e-02, 2.706e-04, 2.025e-01, 1.238e-01, 1.145e-01, 1.225e-01, 1.280e-01, 1.211e-01, 1.820e-01
5.000e-02, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 1.042e-01, 4.512e-04, 2.025e-01, 1.238e-01, 1.145e-01, 1.225e-01, 1.280e-01, 1.211e-01, 1.820e-01
7.500e-02, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 9.851e-02, 5.718e-04, 2.134e-01, 1.499e-01, 1.389e-01, 1.504e-01, 1.542e-01, 1.464e-01, 1.998e-01
1.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 1.018e-01, 3.735e-04, 2.293e-01, 1.838e-01, 1.828e-01, 1.855e-01, 1.868e-01, 1.815e-01, 2.216e-01
1.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 1.032e-01, 3.467e-04, 2.293e-01, 1.838e-01, 1.828e-01, 1.855e-01, 1.868e-01, 1.815e-01, 2.216e-01
1.500e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 1.113e-01, 4.822e-04, 2.797e-01, 2.760e-01, 2.945e-01, 2.721e-01, 2.727e-01, 2.902e-01, 2.798e-01
2.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 1.681e-01, 9.165e-04, 3.639e-01, 3.989e-01, 3.984e-01, 3.825e-01, 3.876e-01, 4.718e-01, 3.619e-01
2.500e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 5.863e-01, 3.171e-03, 4.977e-01, 5.510e-01, 5.147e-01, 5.265e-01, 5.304e-01, 7.651e-01, 4.757e-01
3.000e-01, 3.000e+03, 1.000e+00, 1.000e+00, 1.000e+00, 4.500e+00, 6.931e-01, 3.785e-03, 7.052e-01, 7.406e-01, 6.710e-01, 7.264e-01, 6.949e-01, 1.234e+00, 6.323e-01
